Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.61,-0.02,1.38,0,0,0
1.63E+18,-9.6,-0.01,1.46,0,0,0
1.63E+18,-9.61,-0.01,1.4,0,0,0
1.63E+18,-9.59,-0.02,1.38,0,0,0
1.63E+18,-9.57,-0.03,1.43,0,0,0
1.63E+18,-9.56,-0.05,1.47,0,0,0
1.63E+18,-9.6,-0.03,1.45,0,0,0
1.63E+18,-9.61,0.03,1.44,0,0,0
1.63E+18,-9.59,-0.02,1.45,4.64,7.81,-5.37
1.63E+18,-9.62,-0.03,1.34,-3.85,1.77,0.79
1.63E+18,-9.65,0,1.35,-3.72,2.01,0.61
1.63E+18,-9.63,0.01,1.38,-3.23,2.44,0
1.63E+18,-9.65,-0.04,1.41,-3.36,2.2,0
1.63E+18,-9.61,-0.04,1.36,-3.48,2.38,0.18
1.63E+18,-9.58,-0.03,1.31,-3.78,2.62,0.37
1.63E+18,-9.59,0.02,1.32,-3.85,2.5,0.12
1.63E+18,-9.62,-0.02,1.32,-3.6,2.38,-0.06
1.63E+18,-9.63,-0.04,1.34,-3.23,2.38,0.06
1.63E+18,-9.6,-0.03,1.33,-3.6,2.56,0.18
1.63E+18,-9.61,-0.04,1.34,-3.6,2.62,0.18
1.63E+18,-9.61,-0.05,1.39,-3.17,2.32,0.18
1.63E+18,-9.61,-0.07,1.33,-3.17,2.5,0.18
1.63E+18,-9.61,-0.04,1.32,-3.3,2.44,0.18
1.63E+18,-9.61,-0.03,1.31,-3.42,2.26,0.18
1.63E+18,-9.64,-0.06,1.37,-3.11,2.44,0.18
1.63E+18,-9.61,-0.05,1.28,-3.11,2.08,0.06
1.63E+18,-9.61,-0.05,1.36,-3.66,2.08,0.24
1.63E+18,-9.67,-0.05,1.28,-3.72,2.08,0.06
1.63E+18,-9.64,-0.01,1.32,-2.75,1.71,-0.24
1.63E+18,-9.63,0.02,1.3,-3.11,1.83,0.06
1.63E+18,-9.63,-0.04,1.28,-2.99,1.65,-0.18
1.63E+18,-9.61,-0.05,1.31,-2.81,1.59,-0.18
1.63E+18,-9.67,-0.03,1.26,-2.56,1.46,-0.12
1.63E+18,-9.63,-0.05,1.31,-2.99,1.34,0
1.63E+18,-9.63,0.01,1.32,-3.05,1.34,-0.18
1.63E+18,-9.62,-0.04,1.35,-3.23,1.1,0.06
1.63E+18,-9.68,-0.03,1.27,-3.23,1.04,-0.06
1.63E+18,-9.69,-0.01,1.3,-3.11,0.92,0
1.63E+18,-9.67,-0.01,1.34,-3.05,0.85,-0.06
1.63E+18,-9.62,-0.03,1.34,-2.93,0.73,-0.12
1.63E+18,-9.63,-0.04,1.34,-2.87,0.67,-0.18
1.63E+18,-9.63,-0.02,1.35,-2.87,0.73,-0.18
1.63E+18,-9.67,-0.02,1.31,-2.75,0.61,-0.18
1.63E+18,-9.68,-0.02,1.33,-2.99,0.31,-0.06
1.63E+18,-9.61,-0.04,1.3,-2.69,0.18,0.18
1.63E+18,-9.64,-0.03,1.32,-2.75,0.24,0.06
1.63E+18,-9.63,0,1.36,-2.87,0.24,-0.06
1.63E+18,-9.61,0,1.34,-2.99,0.12,-0.06
1.63E+18,-9.63,-0.04,1.25,-3.11,0.12,0.06
1.63E+18,-9.66,-0.01,1.3,-2.75,-0.18,0.12
1.63E+18,-9.69,-0.04,1.33,-2.87,-0.43,0.24
1.63E+18,-9.7,-0.02,1.28,-2.99,-0.37,0.18
1.63E+18,-9.69,-0.02,1.29,-3.11,-0.24,0.12
1.63E+18,-9.66,-0.04,1.29,-3.11,-0.18,0.06
1.63E+18,-9.68,-0.03,1.32,-2.62,-0.73,-0.06
1.63E+18,-9.67,-0.02,1.25,-2.93,-0.92,0.12
1.63E+18,-9.68,-0.02,1.24,-3.23,-0.73,0.12
1.63E+18,-9.69,-0.04,1.3,-3.48,-0.85,0.24
1.63E+18,-9.7,-0.05,1.33,-3.42,-0.79,0.24
1.63E+18,-9.72,-0.03,1.25,-2.75,-1.16,0
1.63E+18,-9.68,-0.02,1.32,-3.23,-1.53,0.12
1.63E+18,-9.64,-0.06,1.31,-3.42,-1.28,0.12
1.63E+18,-9.65,-0.07,1.33,-3.11,-1.71,0.12
1.63E+18,-9.64,-0.03,1.22,-3.05,-1.89,0.06
1.63E+18,-9.67,0,1.3,-3.05,-2.08,-0.06
1.63E+18,-9.66,0.01,1.34,-3.11,-2.2,0
1.63E+18,-9.66,-0.03,1.28,-2.93,-2.56,0.06
1.63E+18,-9.65,-0.02,1.22,-2.81,-2.62,0.06
1.63E+18,-9.64,-0.03,1.25,-2.93,-2.62,0.06
1.63E+18,-9.65,-0.03,1.31,-3.36,-2.75,0.18
1.63E+18,-9.65,0,1.33,-3.05,-3.05,0.12
1.63E+18,-9.67,0.01,1.34,-3.17,-3.3,0.31
1.63E+18,-9.65,-0.02,1.34,-3.3,-3.3,0.24
