Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819581389363073,  -9.66, -0.15,  1.01,  0.00,  0.00,  0.00
 1626819581390437614,  -9.68, -0.13,  0.98,  0.00,  0.00,  0.00
 1626819581391373906,  -9.68, -0.13,  0.99,  0.00,  0.00,  0.00
 1626819581392291656,  -9.64, -0.18,  0.99,  0.00,  0.00,  0.00
 1626819581393324948,  -9.66, -0.23,  0.99,  0.00,  0.00,  0.00
 1626819581394309614,  -9.68, -0.23,  1.06,  0.00,  0.00,  0.00
 1626819581395266114,  -9.67, -0.22,  1.03,  0.00,  0.00,  0.00
 1626819581396215031,  -9.67, -0.20,  0.95,  0.00,  0.00,  0.00
 1626819581397168698,  -9.66, -0.19,  0.99,  0.00,  0.00,  0.00
 1626819581398078448,  -9.66, -0.20,  1.04,  0.00,  0.00,  0.00
 1626819581398983739,  -9.66, -0.20,  1.04,  0.00,  0.00,  0.00
 1626819581399888073,  -9.65, -0.19,  1.07,  0.00,  0.00,  0.00
 1626819581400816114,  -9.66, -0.19,  1.07,  0.00,  0.00,  0.00
 1626819581402013614,  -9.65, -0.20,  1.00,  0.00,  0.00,  0.00
 1626819581402968114,  -9.62, -0.21,  0.98,  0.00,  0.00,  0.00
 1626819581405147823,  -9.64, -0.21,  0.95,  0.00,  0.00,  0.00
 1626819581406277698,  -9.66, -0.20,  0.97, 10.31,  7.45, -9.64
 1626819581407284698,  -9.67, -0.20,  0.88, 13.00,  9.03,-12.51
 1626819581408260448,  -9.66, -0.19,  0.87,  5.92,  3.30, -6.16
 1626819581409229323,  -9.64, -0.20,  0.92,  0.00, -1.34, -0.37
 1626819581410143739,  -9.67, -0.19,  0.93, -1.65, -2.50,  1.40
 1626819581411087906,  -9.69, -0.18,  0.93, -1.34, -2.01,  0.85
 1626819581411999823,  -9.69, -0.18,  0.93, -1.16, -1.59,  0.12
 1626819581413027989,  -9.70, -0.20,  0.93, -1.34, -1.59,  0.00
 1626819581413998823,  -9.69, -0.24,  0.95, -1.46, -1.89,  0.12
 1626819581414943698,  -9.66, -0.22,  0.99, -1.53, -2.01,  0.18
 1626819581415881239,  -9.65, -0.22,  1.00, -1.46, -1.95,  0.24
 1626819581416818864,  -9.67, -0.21,  0.92, -1.46, -1.89,  0.24
 1626819581417848406,  -9.68, -0.18,  0.89, -1.53, -1.83,  0.24
 1626819581418790781,  -9.65, -0.20,  0.94, -1.46, -1.89,  0.24
 1626819581419727073,  -9.67, -0.18,  0.98, -1.34, -2.08,  0.18
 1626819581420654614,  -9.72, -0.17,  0.98, -1.34, -2.08,  0.18
 1626819581421658573,  -9.67, -0.21,  0.96, -1.28, -2.14,  0.24
 1626819581422615989,  -9.67, -0.19,  0.91, -1.28, -2.01,  0.31
 1626819581423553531,  -9.68, -0.21,  0.88, -1.34, -1.89,  0.31
 1626819581424490781,  -9.65, -0.23,  0.87, -1.46, -1.95,  0.24
 1626819581425527281,  -9.66, -0.22,  0.88, -1.59, -2.08,  0.31
 1626819581426486489,  -9.67, -0.19,  0.89, -1.53, -2.26,  0.31
 1626819581427434823,  -9.68, -0.18,  0.87, -1.40, -2.38,  0.31
 1626819581428371781,  -9.70, -0.19,  0.86, -1.22, -2.38,  0.24
 1626819581429317948,  -9.68, -0.19,  0.88, -1.22, -2.26,  0.24
 1626819581430265406,  -9.65, -0.22,  0.90, -1.40, -2.38,  0.31
 1626819581431232114,  -9.64, -0.23,  0.92, -1.46, -2.56,  0.37
 1626819581432176906,  -9.62, -0.21,  0.89, -1.40, -2.50,  0.37
 1626819581433197781,  -9.67, -0.25,  0.89, -1.40, -2.44,  0.31
 1626819581434148781,  -9.70, -0.24,  0.94, -1.40, -2.38,  0.31
 1626819581435086198,  -9.66, -0.22,  0.96, -1.34, -2.50,  0.24
 1626819581436020781,  -9.67, -0.22,  0.93, -1.28, -2.62,  0.24
 1626819581437054823,  -9.67, -0.22,  0.93, -1.22, -2.50,  0.24
 1626819581438569864,  -9.68, -0.18,  0.91, -1.22, -2.50,  0.37
 1626819581439538948,  -9.65, -0.19,  0.95, -1.28, -2.75,  0.31
 1626819581440459823,  -9.66, -0.19,  0.95, -1.34, -2.87,  0.18
 1626819581441654031,  -9.62, -0.21,  0.92, -1.34, -2.87,  0.12
 1626819581442666323,  -9.63, -0.22,  0.93, -1.28, -2.87,  0.12
 1626819581443630323,  -9.68, -0.19,  0.91, -1.22, -2.93,  0.24
 1626819581444579573,  -9.68, -0.20,  0.88, -1.40, -2.93,  0.31
 1626819581445538239,  -9.66, -0.20,  0.97, -1.53, -2.81,  0.37
 1626819581446475323,  -9.67, -0.19,  1.00, -1.53, -2.75,  0.37
 1626819581447413406,  -9.67, -0.22,  0.97, -1.46, -2.75,  0.37
 1626819581448346239,  -9.66, -0.24,  0.98, -1.46, -2.87,  0.37
 1626819581449295906,  -9.68, -0.21,  0.96, -1.46, -2.99,  0.37
 1626819581450768531,  -9.67, -0.22,  0.93, -1.46, -2.87,  0.24
 1626819581452715948,  -9.66, -0.25,  0.92, -1.28, -2.93,  0.43
 1626819581454229656,  -9.67, -0.22,  0.99, -1.46, -2.93,  0.31
 1626819581455736656,  -9.62, -0.17,  1.02, -1.40, -3.05,  0.12
 1626819581456735489,  -9.66, -0.16,  1.05, -0.92, -3.11,  0.18
 1626819581457736114,  -9.66, -0.21,  1.05, -1.16, -2.93,  0.12
 1626819581458718114,  -9.68, -0.20,  0.98, -1.22, -2.75,  0.24
 1626819581459682364,  -9.68, -0.19,  0.97, -1.34, -2.81,  0.24
 1626819581460615698,  -9.65, -0.21,  1.02, -1.34, -2.81,  0.24
 1626819581461572531,  -9.66, -0.26,  0.97, -1.34, -3.11,  0.24
 1626819581462558364,  -9.66, -0.23,  0.94, -1.22, -3.23,  0.18
 1626819581463503198,  -9.63, -0.18,  1.00, -1.16, -3.17,  0.12
 1626819581464439739,  -9.63, -0.18,  1.00, -1.10, -2.99,  0.12
 1626819581465404906,  -9.63, -0.18,  0.96, -1.10, -2.99,  0.12
 1626819581466345448,  -9.63, -0.18,  0.94, -1.10, -3.11,  0.24
 1626819581467275239,  -9.62, -0.20,  0.94, -1.16, -3.11,  0.24
 1626819581468213448,  -9.63, -0.22,  0.96, -1.22, -3.11,  0.31
 1626819581469159073,  -9.65, -0.22,  0.94, -1.22, -3.17,  0.31
 1626819581470058448,  -9.62, -0.22,  0.95, -1.28, -3.17,  0.31
 1626819581470959448,  -9.62, -0.22,  0.95, -1.22, -3.05,  0.24
 1626819581471858531,  -9.61, -0.21,  0.97, -1.16, -3.11,  0.31
 1626819581472802739,  -9.64, -0.20,  0.96, -1.16, -3.11,  0.18
 1626819581474052239,  -9.67, -0.19,  0.97, -1.22, -3.11,  0.12
 1626819581475026531,  -9.62, -0.18,  0.98, -1.22, -3.11,  0.18
 1626819581475989448,  -9.62, -0.18,  0.98, -1.10, -3.11,  0.31
 1626819581477043073,  -9.64, -0.18,  0.98, -1.04, -3.23,  0.37
 1626819581478001323,  -9.64, -0.22,  1.00, -1.04, -3.30,  0.43
 1626819581478955239,  -9.64, -0.20,  0.95, -1.10, -3.30,  0.31
 1626819581479904281,  -9.64, -0.18,  0.90, -1.16, -3.23,  0.18
 1626819581480841281,  -9.63, -0.17,  0.92, -1.16, -3.17,  0.24
 1626819581481874906,  -9.63, -0.20,  0.95, -1.16, -3.05,  0.31
 1626819581482872406,  -9.63, -0.20,  0.93, -1.28, -3.11,  0.37
 1626819581483828031,  -9.64, -0.17,  0.89, -1.28, -3.30,  0.31
 1626819581484771948,  -9.62, -0.16,  0.88, -1.22, -3.30,  0.18
 1626819581485750281,  -9.59, -0.18,  0.91, -1.04, -3.11,  0.12
 1626819581486668573,  -9.59, -0.18,  0.99, -0.98, -3.05,  0.18
 1626819581487573864,  -9.63, -0.16,  1.02, -0.98, -3.05,  0.18
