Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,-0.05,9.97,0.32,0,0,0
1.62682E+18,-0.06,9.94,0.36,0,0,0
1.62682E+18,-0.05,9.98,0.37,0,0,0
1.62682E+18,-0.04,10.01,0.31,0,0,0
1.62682E+18,-0.04,9.97,0.36,0,0,0
1.62682E+18,-0.03,9.95,0.38,0,0,0
1.62682E+18,-0.05,9.97,0.35,0,0,0
1.62682E+18,-0.07,9.96,0.38,0,0,0
1.62682E+18,-0.08,9.94,0.37,0,0,0
1.62682E+18,-0.08,9.9,0.35,0,0,0
1.62682E+18,-0.06,9.93,0.31,0,0,0
1.62682E+18,-0.06,9.99,0.31,0,0,0
1.62682E+18,-0.06,9.99,0.31,0,0,0
1.62682E+18,-0.07,9.98,0.32,0.06,0,-0.12
1.62682E+18,-0.05,9.97,0.37,6.29,4.33,-6.16
1.62682E+18,-0.09,9.97,0.35,8.48,2.93,-8.54
1.62682E+18,-0.08,9.96,0.33,-0.61,-4.09,0.67
1.62682E+18,-0.08,9.91,0.27,-0.85,-3.3,0
1.62682E+18,-0.04,9.97,0.3,-0.98,-3.48,-0.18
1.62682E+18,-0.05,9.94,0.31,-0.73,-3.42,-0.37
1.62682E+18,-0.06,9.92,0.32,-0.67,-3.48,-0.31
1.62682E+18,-0.07,9.96,0.31,-1.04,-3.36,-0.06
1.62682E+18,-0.05,9.93,0.31,-1.16,-3.3,0.06
1.62682E+18,-0.06,9.92,0.35,-1.16,-3.36,-0.12
1.62682E+18,-0.07,9.92,0.38,-1.16,-3.36,-0.24
1.62682E+18,-0.06,9.95,0.33,-0.73,-3.36,-0.24
1.62682E+18,-0.06,9.94,0.31,-1.22,-3.3,-0.12
1.62682E+18,-0.08,9.94,0.34,-1.28,-3.54,-0.18
1.62682E+18,-0.05,9.96,0.34,-1.16,-3.6,-0.24
1.62682E+18,-0.05,9.93,0.38,-1.22,-3.78,-0.31
1.62682E+18,-0.06,9.9,0.39,-1.59,-3.3,0
1.62682E+18,-0.04,9.93,0.34,-1.71,-3.3,0.18
1.62682E+18,-0.03,9.93,0.31,-1.53,-3.72,0.06
1.62682E+18,-0.04,9.95,0.31,-1.46,-3.78,-0.18
1.62682E+18,-0.07,9.95,0.31,-1.83,-3.6,0.18
1.62682E+18,-0.04,9.95,0.34,-1.65,-3.66,0.12
1.62682E+18,-0.05,9.91,0.35,-1.65,-3.54,0.06
1.62682E+18,-0.07,9.93,0.32,-1.59,-3.42,0.06
1.62682E+18,-0.07,9.94,0.28,-1.46,-3.54,-0.06
1.62682E+18,-0.03,9.94,0.37,-1.46,-3.66,0
1.62682E+18,-0.07,9.96,0.34,-1.46,-3.54,0
1.62682E+18,-0.03,9.95,0.3,-1.83,-3.72,0
1.62682E+18,-0.05,9.92,0.31,-1.71,-3.48,0
1.62682E+18,-0.05,9.96,0.33,-1.53,-3.66,0
1.62682E+18,-0.05,9.98,0.35,-1.53,-3.66,-0.06
1.62682E+18,-0.04,9.95,0.33,-1.59,-3.66,-0.06
1.62682E+18,-0.05,9.93,0.35,-1.59,-3.6,0.06
1.62682E+18,-0.05,9.93,0.35,-1.71,-3.6,0.24
1.62682E+18,0,9.9,0.32,-1.59,-3.6,0
1.62682E+18,0,9.95,0.32,-1.53,-3.6,0
1.62682E+18,-0.05,9.96,0.33,-1.59,-3.66,0.06
1.62682E+18,0,9.95,0.38,-1.65,-3.66,-0.18
1.62682E+18,0.01,9.96,0.34,-1.71,-3.54,-0.18
1.62682E+18,-0.03,9.93,0.34,-1.83,-3.66,0.06
1.62682E+18,-0.06,9.91,0.36,-1.65,-3.66,0
1.62682E+18,-0.06,9.93,0.34,-1.46,-3.6,-0.12
1.62682E+18,-0.03,9.91,0.31,-1.65,-3.48,-0.24
1.62682E+18,-0.04,9.87,0.31,-1.59,-3.42,-0.24
1.62682E+18,-0.01,9.95,0.33,-1.4,-3.3,-0.24
1.62682E+18,-0.02,9.9,0.4,-1.28,-3.42,-0.31
1.62682E+18,-0.07,9.89,0.42,-1.34,-3.6,-0.31
1.62682E+18,-0.08,9.91,0.36,-1.46,-3.66,-0.18
1.62682E+18,-0.06,9.91,0.35,-1.65,-3.54,-0.12
1.62682E+18,0,9.9,0.34,-1.59,-3.54,-0.18
1.62682E+18,0.01,9.92,0.37,-1.71,-3.36,-0.24
1.62682E+18,0,9.94,0.36,-1.77,-3.3,-0.18
1.62682E+18,-0.04,9.95,0.36,-1.77,-3.36,-0.12
1.62682E+18,-0.05,9.91,0.35,-1.65,-3.48,-0.06
1.62682E+18,-0.02,9.88,0.35,-1.46,-3.6,-0.12
1.62682E+18,-0.03,9.92,0.34,-1.4,-3.72,-0.18
1.62682E+18,-0.06,9.97,0.33,-1.4,-3.54,-0.24
1.62682E+18,-0.07,9.97,0.36,-1.4,-3.48,-0.43
1.62682E+18,-0.09,9.99,0.36,-1.46,-3.36,-0.37
1.62682E+18,-0.08,9.97,0.34,-1.46,-3.3,-0.31
1.62682E+18,-0.06,9.93,0.32,-1.34,-3.3,-0.24
1.62682E+18,-0.06,9.92,0.31,-1.4,-3.36,-0.24
1.62682E+18,-0.01,9.92,0.31,-1.53,-3.54,-0.24
1.62682E+18,-0.01,9.9,0.33,-1.4,-3.36,-0.18
1.62682E+18,-0.02,9.93,0.34,-1.28,-3.23,-0.37
1.62682E+18,0,9.92,0.38,-1.04,-3.23,-0.24
1.62682E+18,-0.04,9.89,0.37,-1.1,-3.23,-0.12
1.62682E+18,-0.06,9.89,0.32,-1.34,-3.3,-0.12
1.62682E+18,-0.07,9.91,0.36,-1.4,-3.36,-0.18
1.62682E+18,-0.07,9.91,0.39,-1.4,-3.36,-0.31
