loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
1,1642568912072464608,1642568912069258191,1642568912069258191,1642568912072470441,16.8000,367.7145,42.5500,-0.0277,-0.0096,0.0692,0.2678,-0.0598,-10.5101,17.9241,65.7014,43.0741,-0.0756,-0.0156,0.2830,-0.0271,-0.0099,0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.4415,0.0000,0.0000,0.6050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568912069260191,1642568912064629691,1642568912069293025,1642568912069280483,1642568912069305733,1642568912069307275,1642568912069539691,1642568912072412566,1642568912072466400,1642568912064628441,0
2,1642568912074774066,1642568912074367150,1642568912074367150,1642568912074778025,16.8000,367.7145,42.5500,-0.0266,-0.0085,0.0703,0.2439,-0.0311,-10.3933,17.9241,65.7014,43.0741,-0.0757,-0.0155,0.2833,-0.0270,-0.0094,0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.3228,0.0000,0.0000,0.6054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568912074369525,1642568912072485400,1642568912074419816,1642568912074402858,1642568912074435025,1642568912074436566,1642568912074738316,1642568912074741441,1642568912074775650,1642568912072482983,0
3,1642568912079601358,1642568912079255566,1642568912079255566,1642568912079604566,16.8000,367.7145,42.5500,-0.0298,-0.0085,0.0735,0.2224,-0.0742,-10.4290,18.2791,64.9892,43.7605,-0.0757,-0.0155,0.2837,-0.0279,-0.0091,0.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.2424,0.0000,0.0000,0.6059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568912079258316,1642568912074787441,1642568912079297316,1642568912079283400,1642568912079310775,1642568912079312108,1642568912079569983,1642568912079572691,1642568912079602941,1642568912074785650,0
4,1642568912084627566,1642568912084284191,1642568912084284191,1642568912084631566,16.8000,367.7145,42.5500,-0.0288,-0.0096,0.0746,0.2415,-0.0311,-10.3861,18.2791,64.9892,43.7605,-0.0758,-0.0155,0.2840,-0.0282,-0.0093,0.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.2038,0.0000,0.0000,0.6296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568912084286941,1642568912079611650,1642568912084320733,1642568912084308316,1642568912084334066,1642568912084335441,1642568912084592025,1642568912084594983,1642568912084629358,1642568912079610358,0
5,1642568912089570566,1642568912089259066,1642568912089259066,1642568912089573483,16.8000,367.7145,42.5500,-0.0288,-0.0096,0.0778,0.2391,-0.0335,-10.3813,18.2791,64.9892,43.7605,-0.0758,-0.0155,0.2844,-0.0284,-0.0094,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1610,0.0000,0.0000,0.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568912089261316,1642568912084640275,1642568912089294691,1642568912089282691,1642568912089306066,1642568912089307358,1642568912089542525,1642568912089545275,1642568912089571900,1642568912084638775,0
6,1642568912094558066,1642568912094243275,1642568912094243275,1642568912094561400,16.8000,367.7145,42.5500,-0.0277,-0.0085,0.0788,0.2128,-0.0311,-10.4052,18.2791,64.9892,43.7605,-0.0759,-0.0154,0.2848,-0.0282,-0.0091,0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1314,0.0000,0.0000,0.6305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568912094246233,1642568912089640316,1642568912094279108,1642568912094267233,1642568912094291691,1642568912094293066,1642568912094528900,1642568912094531233,1642568912094559400,1642568912089638566,0
7,1642568912099590108,1642568912099259483,1642568912099259483,1642568912099593316,16.8000,367.7145,42.5500,-0.0277,-0.0107,0.0778,0.2152,-0.0407,-10.4958,17.9241,63.9208,43.0741,-0.0760,-0.0154,0.2852,-0.0280,-0.0096,0.0761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1112,0.0000,0.0000,0.6309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568912099262150,1642568912094567983,1642568912099298900,1642568912099285316,1642568912099311608,1642568912099313191,1642568912099557066,1642568912099560441,1642568912099591441,1642568912094566483,0
8,1642568912104879941,1642568912104521525,1642568912104521525,1642568912104883941,16.8000,367.7145,42.5500,-0.0277,-0.0096,0.0788,0.2128,-0.0814,-10.4481,17.9241,63.9208,43.0741,-0.0760,-0.0154,0.2855,-0.0279,-0.0096,0.0770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0804,0.0000,0.0000,0.6081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0804,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0202,0.0202,0.1466,0.1466,1,3,1642568912104523733,1642568912099600441,1642568912104562358,1642568912104547733,1642568912104576191,1642568912104577775,1642568912104842233,1642568912104846025,1642568912104881316,1642568912099599150,0
9,1642568912109714066,1642568912109321608,1642568912109321608,1642568912109718275,16.8000,367.7145,42.5500,-0.0277,-0.0117,0.0831,0.2319,-0.0550,-10.3933,17.9241,63.9208,43.0741,-0.0761,-0.0154,0.2859,-0.0278,-0.0103,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0756,0.0000,0.0000,0.6085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0756,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0253,0.0253,0.1427,0.1427,1,3,1642568912109325275,1642568912104892941,1642568912109371566,1642568912109357316,1642568912109385691,1642568912109387441,1642568912109674733,1642568912109677775,1642568912109715441,1642568912104891441,0
10,1642568912114597066,1642568912114247566,1642568912114247566,1642568912114600441,16.8000,367.7290,42.5500,-0.0298,-0.0096,0.0852,0.2248,-0.0694,-10.3527,17.9241,63.9208,43.0741,-0.0761,-0.0153,0.2863,-0.0285,-0.0101,0.0811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0729,0.0000,0.0000,0.6090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0729,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0280,0.0280,0.1406,0.1406,1,3,1642568912114249525,1642568912110183525,1642568912114290525,1642568912114276233,1642568912114304025,1642568912114305733,1642568912114563316,1642568912114566941,1642568912114598441,1642568912109788066,0
